location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,is_goal,shot_id_number,type_of_shot,type_of_combined_shot,remaining_min.1,knockout_match.1,remaining_sec.1,distance_of_shot.1,Left Side Center(LC),Left Side(L),Mid Ground(MG),Right Side Center(RC),Right Side(R),16-24 ft.,24+ ft.,8-16 ft.,Back Court Shot,Goal Area,Goal Line,Left Corner,Mid Ground Line,Mid Range,Penalty Spot,home,team
99.0,235.0,1.0,1.0,0.0,14.0,45.0,0.0,13685.0,33.0,0.0,1.0,52.8,94.7856,20.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3684210526315789
100.0,242.0,1.0,2.0,0.0,12.0,46.0,0.0,13691.0,19.0,0.0,1.0,0.0,12.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3684210526315789
7.383876043234369,61.0,10.0,3.0,0.0,34.0,26.0,1.0,13694.0,0.0,4.0,10.0,0.0,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3684210526315789
7.383876043234369,74.0,1.0,3.0,0.0,6.0,29.0,0.0,13697.0,0.0,1.0,1.0,74.928,6.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3684210526315789
143.0,209.0,0.0,4.0,0.0,34.0,45.0,,13701.0,1.0,0.0,0.0,0.0,34.0,37.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3684210526315789
0.0,0.0,0.0,4.0,0.0,1.0,20.0,1.0,13702.0,53.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3684210526315789
78.0,69.0,4.883233224643899,2.0,0.0,50.0,30.0,0.0,13708.0,21.0,0.0,4.0,0.0,50.0,107.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5
140.0,31.0,3.0,3.0,0.0,2.0,34.0,,13714.0,33.0,0.0,0.0,81.8,110.7856,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5
-7.0,78.0,1.0,3.0,0.0,25.0,27.0,0.0,13715.0,0.0,4.0,32.64,93.8,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5
-158.0,37.0,8.0,4.0,0.0,12.0,36.0,0.0,13717.0,15.0,0.0,93.64,0.0,12.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5
234.0,28.0,4.883233224643899,1.0,0.0,13.0,43.0,0.0,13721.0,0.0,4.0,11.0,0.0,13.0,43.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,0.0,1.0,1.0,0.0,9.0,20.0,1.0,13728.0,0.0,5.0,104.64,0.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842
-100.0,156.0,11.0,3.0,0.0,17.0,38.0,0.0,13734.0,0.0,4.0,11.0,96.928,17.0,61.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05263157894736842
0.0,0.0,4.0,3.0,0.0,46.0,20.0,0.0,13739.0,0.0,5.0,4.0,0.0,46.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842
-235.0,25.0,0.0,3.0,0.0,55.0,43.0,1.0,13758.0,0.0,4.0,0.0,0.0,25.2,43.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2631578947368421
0.0,0.0,4.883233224643899,1.0,0.0,43.0,20.0,1.0,13760.0,0.0,2.0,10.0,0.0,43.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632
64.0,108.0,0.0,1.0,0.0,1.0,32.0,0.0,13762.0,0.0,4.0,81.64,0.0,1.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632
15.0,67.0,9.0,3.0,0.0,56.0,33.448884311706145,0.0,13768.0,0.0,4.0,0.0,0.0,56.0,87.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632
-93.0,0.0,10.0,1.0,0.0,17.0,29.0,0.0,13783.0,24.0,0.0,10.0,0.0,17.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7368421052631579
146.0,124.0,1.0,1.0,0.0,4.0,39.0,,13787.0,34.0,0.0,1.0,0.0,4.0,39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7368421052631579
174.0,26.0,6.0,2.0,0.0,3.0,37.0,0.0,13788.0,41.0,0.0,98.64,0.0,3.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7368421052631579
-122.0,195.0,8.0,3.0,0.0,25.0,43.0,0.0,13793.0,31.0,0.0,8.0,0.0,25.0,99.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7368421052631579
-87.0,66.0,3.0,3.0,0.0,24.0,30.0,1.0,13796.0,0.0,4.0,17.2,110.928,24.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7368421052631579
228.0,0.0,4.883233224643899,4.0,0.0,25.0,42.0,0.0,13799.0,11.0,0.0,4.0,82.928,25.0,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579
53.0,213.0,11.0,3.0,0.0,17.0,41.0,1.0,13808.0,0.0,4.0,11.0,0.0,17.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5
-105.0,135.0,8.0,3.0,0.0,2.0,37.0,1.0,13810.0,0.0,4.0,8.0,0.0,2.0,37.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5
77.0,272.0,5.0,3.0,0.0,56.0,48.0,1.0,13812.0,0.0,4.0,5.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
111.0,250.0,0.0,3.0,0.0,35.0,47.0,1.0,13816.0,11.0,0.0,0.0,0.0,35.0,68.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
-48.0,91.12693349795933,10.0,3.0,0.0,11.0,28.0,,13818.0,0.0,4.0,10.0,0.0,11.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.0,9.0,4.0,0.0,8.0,20.0,1.0,13819.0,0.0,5.0,9.0,46.8,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-27.0,56.0,5.0,1.0,0.0,55.0,26.0,1.0,13823.0,0.0,4.0,103.64,0.0,55.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2631578947368421
17.0,6.0,1.0,1.0,0.0,20.0,21.0,1.0,13825.0,35.0,0.0,1.0,0.0,20.0,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2631578947368421
133.0,227.0,9.0,3.0,0.0,9.0,46.0,1.0,13830.0,0.0,4.0,9.0,70.928,9.0,28.728,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2631578947368421
-15.0,265.0,3.0,3.0,0.0,17.0,46.0,0.0,13833.0,46.0,0.0,3.0,28.8,17.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2631578947368421
-13.0,20.0,1.0,4.0,0.0,41.0,22.0,,13841.0,0.0,5.0,1.0,82.928,124.7856,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2631578947368421
-15.0,39.0,1.0,4.0,0.0,19.0,24.0,0.0,13842.0,0.0,4.0,1.0,110.928,19.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2631578947368421
0.0,0.0,4.0,3.0,0.0,26.0,33.448884311706145,1.0,13869.0,0.0,5.0,100.64,0.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39473684210526316
78.0,209.0,0.0,3.0,0.0,32.0,42.0,0.0,13872.0,0.0,4.0,0.0,0.0,32.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39473684210526316
-62.0,124.0,0.0,1.0,0.0,50.0,33.0,1.0,13881.0,14.0,0.0,0.0,0.0,50.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2894736842105263
-90.0,63.0,3.0,2.0,0.0,7.0,30.0,0.0,13889.0,0.0,4.0,3.0,0.0,7.0,76.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2894736842105263
189.0,175.0,1.0,2.0,0.0,18.0,45.0,,13891.0,4.0,0.0,1.0,0.0,18.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2894736842105263
67.0,82.0,0.0,3.0,0.0,39.0,30.0,0.0,13892.0,55.0,0.0,0.0,0.0,39.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2894736842105263
-65.0,63.0,5.0,3.0,0.0,22.0,29.0,1.0,13896.0,0.0,4.0,57.64,0.0,22.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2894736842105263
-163.0,91.12693349795933,0.0,4.0,0.0,27.0,47.0,1.0,13908.0,23.0,0.0,91.7616,0.0,27.0,111.728,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2894736842105263
58.0,197.0,11.0,3.0,0.0,8.0,40.0,0.0,13911.0,0.0,4.0,11.0,87.60799999999999,125.7856,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
149.0,83.0,6.0,2.0,0.0,30.0,37.0,,13913.0,16.0,0.0,6.0,0.0,30.0,37.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
129.0,148.0,4.0,2.0,0.0,4.0,39.0,0.0,13914.0,0.0,4.0,65.2,0.0,4.0,39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
223.0,91.12693349795933,5.0,4.0,0.0,58.0,42.0,1.0,13924.0,32.0,0.0,5.0,39.608000000000004,58.0,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8157894736842105
7.383876043234369,189.0,6.0,1.0,0.0,11.0,41.0,0.0,13930.0,0.0,4.0,6.0,0.0,83.2,41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.631578947368421
-142.0,83.0,5.0,3.0,0.0,16.0,36.0,0.0,13937.0,16.0,0.0,5.0,0.0,16.0,20.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.631578947368421
0.0,0.0,1.0,4.0,0.0,39.0,20.0,1.0,13947.0,0.0,5.0,1.0,0.0,39.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421
129.0,146.0,0.0,4.0,0.0,18.0,39.0,,13951.0,0.0,4.0,0.0,38.608000000000004,133.7856,39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.631578947368421
86.0,246.0,0.0,4.0,0.0,8.0,46.0,0.0,13952.0,0.0,4.0,0.0,0.0,8.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.631578947368421
-76.0,83.0,2.0,1.0,0.0,38.0,31.0,1.0,13955.0,0.0,4.0,2.0,115.928,97.2,55.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525
97.0,142.0,11.0,3.0,0.0,27.0,37.0,0.0,13959.0,0.0,4.0,11.0,0.0,27.0,68.72800000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15789473684210525
7.383876043234369,0.0,9.0,4.0,0.0,19.0,32.0,1.0,13970.0,0.0,4.0,9.0,0.0,19.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15789473684210525
0.0,0.0,6.0,3.0,0.0,56.0,20.0,,13981.0,34.0,0.0,102.7616,81.608,56.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34210526315789475
0.0,0.0,2.0,3.0,0.0,44.0,20.0,1.0,13982.0,0.0,5.0,2.0,0.0,44.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34210526315789475
-202.0,179.0,6.0,4.0,0.0,20.0,46.0,,13987.0,44.0,0.0,6.0,0.0,62.7856,46.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34210526315789475
-105.0,45.0,2.0,4.0,0.0,11.0,31.0,0.0,13988.0,8.0,0.0,2.0,81.608,11.0,100.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.34210526315789475
0.0,0.0,0.0,4.0,0.0,33.0,20.0,0.0,13990.0,34.0,0.0,0.0,0.0,117.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34210526315789475
0.0,0.0,6.0,1.0,0.0,47.0,33.448884311706145,1.0,13993.0,0.0,5.0,6.0,0.0,47.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736842105263158
7.383876043234369,205.0,3.0,1.0,0.0,36.0,44.0,0.0,13995.0,31.0,0.0,3.0,0.0,36.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9736842105263158
143.0,146.0,10.0,1.0,0.0,28.329381850668316,40.0,,14002.0,0.0,4.0,114.2,0.0,99.7856,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
-180.0,15.0,8.0,1.0,0.0,49.0,38.0,1.0,14003.0,0.0,4.0,8.0,0.0,56.2,81.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
200.0,184.0,3.0,1.0,0.0,17.0,47.0,,14005.0,0.0,4.0,3.0,0.0,17.0,75.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8157894736842105
20.0,91.12693349795933,0.0,1.0,0.0,27.0,28.0,0.0,14007.0,24.0,0.0,72.64,0.0,27.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105
-150.0,119.0,0.0,2.0,0.0,5.0,39.0,1.0,14013.0,0.0,4.0,0.0,0.0,5.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105
51.0,172.0,0.0,1.0,0.0,28.329381850668316,37.0,0.0,14022.0,32.0,0.0,0.0,47.928000000000004,2.0,62.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07894736842105263
102.0,78.0,4.0,2.0,0.0,14.0,33.448884311706145,1.0,14025.0,39.0,0.0,4.0,0.0,104.7856,43.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07894736842105263
7.383876043234369,-2.0,0.0,5.0,0.0,51.0,31.0,1.0,14046.0,0.0,4.0,0.0,27.8,51.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07894736842105263
108.0,205.0,9.0,3.0,0.0,24.0,43.0,1.0,14048.0,0.0,4.0,9.0,0.0,58.2,43.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4473684210526316
124.0,34.0,1.0,2.0,0.0,44.0,32.0,0.0,14058.0,0.0,4.0,1.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4473684210526316
-40.0,247.0,8.0,3.0,0.0,28.0,45.0,,14060.0,8.0,0.0,8.0,0.0,28.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4473684210526316
92.0,172.0,8.0,3.0,0.0,3.0,39.0,1.0,14061.0,16.0,0.0,8.0,0.0,3.0,39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4473684210526316
-158.0,34.0,3.0,4.0,0.0,8.0,36.0,1.0,14069.0,0.0,4.0,3.0,0.0,59.7856,80.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4473684210526316
-41.0,105.0,8.0,1.0,0.0,25.0,31.0,0.0,14071.0,40.0,0.0,8.0,110.928,25.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3684210526315789
0.0,0.0,4.883233224643899,2.0,0.0,0.0,20.0,1.0,14075.0,27.0,0.0,7.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3684210526315789
0.0,0.0,5.0,2.0,0.0,5.0,20.0,0.0,14077.0,34.0,0.0,5.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3684210526315789
62.0,91.12693349795933,11.0,1.0,0.0,16.0,40.0,1.0,14090.0,26.0,0.0,67.64,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5789473684210527
83.0,30.0,1.0,3.0,0.0,39.0,28.0,,14116.0,0.0,4.0,0.0,0.0,39.0,38.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5789473684210527
-67.0,91.12693349795933,4.883233224643899,4.0,0.0,32.0,33.448884311706145,1.0,14117.0,0.0,4.0,7.0,0.0,32.0,66.72800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5789473684210527
95.0,26.0,4.0,2.0,0.0,59.0,29.0,0.0,14129.0,0.0,4.0,30.2,0.0,59.0,63.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.868421052631579
165.0,28.0,2.0,2.0,0.0,46.0,33.448884311706145,0.0,14132.0,0.0,4.0,34.64,0.0,46.0,36.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.868421052631579
-32.0,244.0,10.0,3.0,0.0,49.0,44.0,0.0,14135.0,0.0,4.0,10.0,74.608,49.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.868421052631579
15.0,249.0,7.0,3.0,0.0,37.0,44.0,,14138.0,35.0,0.0,7.0,0.0,84.2,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.868421052631579
0.0,91.12693349795933,6.0,3.0,0.0,24.0,20.0,,14139.0,35.0,0.0,6.0,0.0,24.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.868421052631579
-79.0,200.0,2.0,3.0,0.0,31.0,41.0,1.0,14140.0,0.0,4.0,2.0,0.0,31.0,41.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.868421052631579
1.0,1.0,7.0,1.0,0.0,18.0,20.0,,14153.0,53.0,0.0,7.0,0.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05263157894736842
88.0,58.0,6.0,1.0,0.0,34.0,30.0,0.0,14154.0,43.0,0.0,6.0,0.0,34.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05263157894736842
-4.0,4.0,3.0,1.0,0.0,22.0,20.0,,14156.0,0.0,5.0,3.0,121.60799999999999,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05263157894736842
-149.0,123.0,1.0,1.0,0.0,32.0,39.0,0.0,14157.0,31.0,0.0,1.0,0.0,48.7856,39.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05263157894736842
6.0,1.0,7.0,3.0,0.0,17.0,20.0,,14165.0,0.0,5.0,84.64,0.0,24.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05263157894736842
146.0,17.0,4.883233224643899,3.0,0.0,43.0,34.0,0.0,14166.0,0.0,4.0,5.0,0.0,43.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05263157894736842
94.0,238.0,1.0,4.0,0.0,30.0,45.0,1.0,14172.0,0.0,4.0,1.0,0.0,30.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05263157894736842
72.0,242.0,3.0,5.0,0.0,28.329381850668316,45.0,,14175.0,41.0,0.0,81.64,0.0,64.7856,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05263157894736842
157.0,12.0,6.0,1.0,0.0,14.0,35.0,0.0,14182.0,0.0,4.0,26.64,0.0,14.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.15789473684210525
-56.0,205.0,0.0,2.0,0.0,35.0,41.0,0.0,14187.0,0.0,4.0,0.0,0.0,35.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.15789473684210525
-49.0,162.0,1.0,4.0,0.0,4.0,36.0,0.0,14193.0,0.0,4.0,1.0,0.0,68.7216,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.15789473684210525
0.0,0.0,3.0,1.0,0.0,0.0,20.0,1.0,14202.0,13.0,0.0,59.2,130.608,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6052631578947368
192.0,168.0,11.0,3.0,0.0,1.0,33.448884311706145,0.0,14211.0,33.0,0.0,11.0,0.0,1.0,48.728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6052631578947368
92.0,86.0,1.0,3.0,0.0,45.0,32.0,0.0,14215.0,0.0,4.0,1.0,0.0,45.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6052631578947368
